0,1,2,3,4,5,6,7,8,9,10
0.34284937466014137,0.14049755301794453,0.11473626971179988,0.0808183795541055,0.04343393148450245,0.04241435562805873,0.032830342577487764,0.04513322457857531,0.04741027732463295,0.07779363784665579,0.032082653616095705
0.34957857531266995,0.14155111473626972,0.11684339314845024,0.07894915715062534,0.04292414355628059,0.04088499184339315,0.030893148450244698,0.04380777596519848,0.0483278955954323,0.07395323545405111,0.03228656878738445
0.355899945622621,0.14284257748776508,0.1187126155519304,0.07932300163132137,0.04034121805328983,0.03945758564437194,0.029431756389342034,0.044317563893420335,0.047478249048395864,0.07140429581294182,0.030791190864600325
0.3623572593800979,0.14535753126699294,0.11677542142468733,0.08007069059271343,0.039627514953779225,0.03837003806416531,0.027800435019032083,0.04452147906470908,0.046594616639477976,0.07018080478520936,0.0283442088091354
0.3679309407286569,0.14549347471451876,0.119426318651441,0.07871125611745514,0.03847199564980968,0.03762234910277325,0.027494562262098968,0.04316204458945079,0.04683251767264818,0.06688417618270799,0.02797036432843937
0.37364056552474173,0.1466489940184883,0.11810087003806416,0.07741979336595976,0.03894779771615008,0.036602773246329524,0.02705274605764002,0.0450652528548124,0.04543909733550843,0.06569467101685698,0.025387438825448614
0.3756457313757477,0.15147498640565524,0.11643556280587276,0.08010467645459489,0.036840674279499726,0.036228928765633495,0.02885399673735726,0.04428357803153888,0.04744426318651441,0.058013866231647636,0.02467373572593801
0.378568515497553,0.15293637846655792,0.1175910821098423,0.07884719956498097,0.036602773246329524,0.03891381185426863,0.028140293637846654,0.044929309407286566,0.04475938009787928,0.05730016313213703,0.021411092985318108
0.3789763458401305,0.15698069603045134,0.11544997281131049,0.08180396954866775,0.03588907014681892,0.03837003806416531,0.029261827079934747,0.04547308319738989,0.0448273518216422,0.0523042414355628,0.02066340402392605
0.3824768896139206,0.15630097879282218,0.11881457313757476,0.07854132680804785,0.035413268080478524,0.03833605220228385,0.030451332245785754,0.044079662860250134,0.04676454594888527,0.049313485589994564,0.019507884719956497
0.3806076672104405,0.16037928221859707,0.11891653072321914,0.07983278955954323,0.033985861881457316,0.038132137030995106,0.03126699293094073,0.043875747688961395,0.04594888526373029,0.0480899945622621,0.01896411092985318
0.38339450788471996,0.16160277324632952,0.11585780315388798,0.08102229472539424,0.03310222947253942,0.03687466014138119,0.034733550842849376,0.045235182164219685,0.04557504078303426,0.04503126699293094,0.01757069059271343
0.3825448613376835,0.16367591082109842,0.11840674279499729,0.07888118542686243,0.03405383360522023,0.037010603588907016,0.037146547036432845,0.04255029907558456,0.0460168569874932,0.042448341489940186,0.017264817835780315
0.38322457857531267,0.16387982599238718,0.11837275693311583,0.07918705818379554,0.03384991843393149,0.03762234910277325,0.034733550842849376,0.04543909733550843,0.04142876563349646,0.04533713974986406,0.016924959216965744
0.3856715606307776,0.16670065252854813,0.11551794453507341,0.08092033713974986,0.03340810222947254,0.03663675910821099,0.0371805328983143,0.04418162044589451,0.043943719412724305,0.04125883632408918,0.014579934747145187
0.38675910821098425,0.16598694942903752,0.1183047852093529,0.08047852093529093,0.033000271886895055,0.036466829798803696,0.03877786840674279,0.0406810766721044,0.04428357803153888,0.03945758564437194,0.01580342577487765
0.38322457857531267,0.17152664491571507,0.11776101141924959,0.07996873300706905,0.031946710168569876,0.03911772702555737,0.03837003806416531,0.040783034257748776,0.04533713974986406,0.03847199564980968,0.013492387166938553
0.38482191408374117,0.16870581837955412,0.1140905383360522,0.08231375747688961,0.033068243610657966,0.036602773246329524,0.0443515497553018,0.04013730288200109,0.04428357803153888,0.03779227841218053,0.013832245785753127
0.3841761827079935,0.16975938009787928,0.11279907558455682,0.08187194127243066,0.03011147362697118,0.03663675910821099,0.047648178357803155,0.038641924959216964,0.046730560087003804,0.03792822185970636,0.013696302338227297
0.3840742251223491,0.16975938009787928,0.11680940728656879,0.07843936922240348,0.030519303969548668,0.036466829798803696,0.04265225666122893,0.046662588363240894,0.041904567699836866,0.04064709081022295,0.012064980967917346
0.38488988580750405,0.17145867319195215,0.11565388798259923,0.08561038607939098,0.030281402936378467,0.03612697117998912,0.041904567699836866,0.041530723219140836,0.04306008700380642,0.0369426318651441,0.01254078303425775
0.38723491027732465,0.17207041870581838,0.11793094072865688,0.0812941816204459,0.029431756389342034,0.03690864600326264,0.046152800435019035,0.036602773246329524,0.04605084284937466,0.034121805328983144,0.012200924415443175
0.38709896682979883,0.1727501359434475,0.11742115280043502,0.08143012506797172,0.031063077759651985,0.037758292550299076,0.04238036976617727,0.039797444263186516,0.043943719412724305,0.03490348015225666,0.011453235454051115
0.3879825992387167,0.1730899945622621,0.11347879282218597,0.08316340402392605,0.02960168569874932,0.040851005981511694,0.04414763458401305,0.03853996737357259,0.04302610114192496,0.03503942359978249,0.011079390973355084
0.3876767264817836,0.17322593800978792,0.11120174007612833,0.0806484502446982,0.03099510603588907,0.03837003806416531,0.0429921152800435,0.039933387710712344,0.04533713974986406,0.0371805328983143,0.012438825448613376
0.38818651441000546,0.17325992387166939,0.1120174007612833,0.08061446438281675,0.03014545948885264,0.03911772702555737,0.04390973355084285,0.040205274605764,0.045303153887982596,0.03599102773246329,0.011249320282762371
0.38883224578575315,0.17461935834692768,0.11358075040783035,0.08323137574768896,0.029057911908646004,0.0404431756389342,0.04343393148450245,0.039559543230016314,0.04312805872756933,0.03303425774877651,0.011079390973355084
0.38777868406742794,0.17784801522566612,0.11293501903208265,0.08190592713431212,0.028921968461120173,0.040545133224578575,0.04390973355084285,0.03952555736813486,0.04390973355084285,0.03211663947797716,0.010603588907014683
0.38856035889070145,0.1768284393692224,0.11541598694942903,0.08044453507340946,0.029873572593800978,0.039797444263186516,0.045235182164219685,0.03928765633496466,0.04136079390973355,0.03249048395867319,0.010705546492659054
0.38896818923327897,0.17774605764002174,0.11137166938553562,0.08095432300163131,0.029533713974986407,0.04047716150081566,0.044487493202827626,0.04119086460032626,0.04238036976617727,0.03099510603588907,0.01189505165851006
0.38730288200108753,0.179547308319739,0.1110657966286025,0.0806484502446982,0.02973762914627515,0.039185698749320284,0.04248232735182164,0.04231239804241436,0.04163268080478521,0.03517536704730832,0.010909461663947798
0.38839042958129416,0.17941136487221315,0.11069195214790647,0.08115823817292006,0.028140293637846654,0.03983143012506797,0.04397770527460576,0.04248232735182164,0.0397294725394236,0.03527732463295269,0.010909461663947798
0.38709896682979883,0.17971723762914626,0.10912860250135943,0.0810562805872757,0.029635671560630777,0.04006933115823817,0.045914899401848834,0.039865415986949426,0.04343393148450245,0.03266041326808048,0.011419249592169658
0.3887982599238717,0.17910549211528004,0.10766721044045677,0.08027460576400218,0.029941544317563892,0.04000135943447526,0.04421560630777596,0.040205274605764,0.04479336595976074,0.0339178901576944,0.011079390973355084
0.38665715062533984,0.18087275693311583,0.10841489940184883,0.08003670473083198,0.030009516041326807,0.04095296356715606,0.0462547580206634,0.04071506253398586,0.04061310494834149,0.033374116367591085,0.012098966829798804
0.38900217509516044,0.17971723762914626,0.10559407286568788,0.07956090266449158,0.03126699293094073,0.03894779771615008,0.04571098423056009,0.041904567699836866,0.04180261011419249,0.034801522566612286,0.011691136487221317
0.3866911364872213,0.18066884176182707,0.10753126699293095,0.07670609026644916,0.030451332245785754,0.037214518760195756,0.03769032082653616,0.047648178357803155,0.042074497009244156,0.04027324632952692,0.013050570962479609
0.3855696030451332,0.17924143556280586,0.10739532354540511,0.07799755301794453,0.02973762914627515,0.03816612289287656,0.04098694942903752,0.04339994562262099,0.04329798803697662,0.041292822185970635,0.012914627514953779
0.386521207177814,0.17074497009244155,0.11429445350734095,0.079221044045677,0.029023926046764546,0.038132137030995106,0.04367183251767265,0.04040918977705275,0.04557504078303426,0.03690864600326264,0.015497553017944535
0.3851277868406743,0.16761827079934746,0.11388662316476346,0.07949293094072865,0.030893148450244698,0.037214518760195756,0.044079662860250134,0.04010331702011963,0.04703643284393692,0.03969548667754214,0.014851821642196845
0.3846179989124524,0.16687058183795542,0.11354676454594889,0.07918705818379554,0.029431756389342034,0.03816612289287656,0.04272022838499184,0.04081702011963023,0.04513322457857531,0.04238036976617727,0.017128874388254486
0.3829866775421425,0.16605492115280043,0.11245921696574225,0.07813349646547037,0.03211663947797716,0.038505981511691136,0.042074497009244156,0.04217645459488853,0.046220772158781946,0.04210848287112561,0.017162860250135942
0.3826468189233279,0.16534121805328983,0.11334284937466015,0.07806552474170746,0.03198069603045133,0.03823409461663948,0.04119086460032626,0.04139477977161501,0.04581294181620446,0.04367183251767265,0.018318379554105493
0.3827147906470908,0.16343800978792822,0.1121873300706906,0.08071642196846111,0.03252446982055465,0.03769032082653616,0.04336595976073953,0.04027324632952692,0.04214246873300707,0.04611881457313757,0.01882816748232735
0.3822050027188689,0.1607531266992931,0.11381865144100055,0.08024061990212072,0.033000271886895055,0.04003534529635672,0.04489532354540511,0.04003534529635672,0.04503126699293094,0.04061310494834149,0.01937194127243067
0.3771411092985318,0.16333605220228384,0.11184747145187601,0.0801726481783578,0.0341557911908646,0.04105492115280043,0.04543909733550843,0.039049755301794456,0.04581294181620446,0.042822185970636216,0.019168026101141926
0.3725870038064165,0.16598694942903752,0.10970636215334421,0.0808863512778684,0.034189777052746055,0.038505981511691136,0.04819195214790647,0.040851005981511694,0.045982871125611745,0.04367183251767265,0.019439912996193583
0.37129554105492113,0.16381185426862424,0.10912860250135943,0.07918705818379554,0.03551522566612289,0.03894779771615008,0.050367047308319736,0.040918977705274605,0.045914899401848834,0.04452147906470908,0.020391517128874388
0.36823681348559,0.16846791734638392,0.10314709081022294,0.08044453507340946,0.03537928221859706,0.040918977705274605,0.05080886351277868,0.03959352909189777,0.045846927678085916,0.04707041870581838,0.020085644371941273
0.36483822729744425,0.16853588907014683,0.1019915715062534,0.0810562805872757,0.03663675910821099,0.040171288743882545,0.04985725938009788,0.04142876563349646,0.04489532354540511,0.04924551386623165,0.021343121261555194
0.36116775421424685,0.16979336595976074,0.10307911908646003,0.08085236541598695,0.036840674279499726,0.040918977705274605,0.050435019032082654,0.04217645459488853,0.04513322457857531,0.04798803697661773,0.02161500815660685
0.359094616639478,0.173157966286025,0.10171968461120175,0.08013866231647634,0.0371805328983143,0.041598694942903754,0.0488036976617727,0.04095296356715606,0.046526644915715065,0.0478520935290919,0.022974442631865145
0.3559339314845024,0.17288607939097336,0.10124388254486134,0.0811242523110386,0.037758292550299076,0.04125883632408918,0.049925231103860795,0.04051114736269712,0.046662588363240894,0.04934747145187602,0.023348287112561174
0.3551862425231104,0.1698273518216422,0.10110793909733551,0.07962887438825449,0.03724850462207722,0.04217645459488853,0.05373164763458401,0.04261827079934747,0.046968461120174006,0.047342305600870035,0.02416394779771615
0.3519235997824905,0.170778955954323,0.10165171288743882,0.08109026644915715,0.03857395323545405,0.041598694942903754,0.05152256661228929,0.04255029907558456,0.047886079390973356,0.04792006525285481,0.024503806416530723
0.3490687873844481,0.1713227297444263,0.10059815116911365,0.08414899401848831,0.03830206634040239,0.04200652528548124,0.05002718868950517,0.04265225666122893,0.04564301250679717,0.05169249592169657,0.02453779227841218
0.3445146818923328,0.17135671560630777,0.10341897770527461,0.08421696574225122,0.04074904839586732,0.04125883632408918,0.050299075584556825,0.0427542142468733,0.04849782490483959,0.04805600870038064,0.024877650897226752
0.34142196846112016,0.1721383904295813,0.10372485046220772,0.08557640021750952,0.03820010875475802,0.042210440456769985,0.05023110386079391,0.04261827079934747,0.04910957041870582,0.0488036976617727,0.025965198477433386
0.3394168026101142,0.1710168569874932,0.10416666666666667,0.08414899401848831,0.03874388254486134,0.04397770527460576,0.05057096247960848,0.043569874932028275,0.047648178357803155,0.05050299075584557,0.026237085372485047
0.33612017400761285,0.16897770527460576,0.10369086460032627,0.08771750951604133,0.03945758564437194,0.04261827079934747,0.052780043501903205,0.04231239804241436,0.04982327351821642,0.05213431212615552,0.024367862969004894
0.3352025557368135,0.16935154975530178,0.10552610114192496,0.0862221315932572,0.03911772702555737,0.043739804241435566,0.05108075040783034,0.043943719412724305,0.0464926590538336,0.05182843936922241,0.027494562262098968
0.3315320826536161,0.16921560630777596,0.10671560630777596,0.0868678629690049,0.039491571506253396,0.04401169113648722,0.05162452419793366,0.04401169113648722,0.04380777596519848,0.05430940728656879,0.028412180532898314
0.3317359978249048,0.16965742251223492,0.10457449700924415,0.08547444263186514,0.04051114736269712,0.04404567699836868,0.05210032626427406,0.04163268080478521,0.04812398042414356,0.053459760739532354,0.02868406742794997
0.3293230016313214,0.1672784121805329,0.1057300163132137,0.08676590538336053,0.03989940184883089,0.043501903208265365,0.052542142468733004,0.042822185970636216,0.04717237629146275,0.054989124524197935,0.02997553017944535
0.3300027188689505,0.16683659597607395,0.10674959216965742,0.0855084284937466,0.03908374116367591,0.044623436650353454,0.05125067971723763,0.04217645459488853,0.04985725938009788,0.054377379010331704,0.029533713974986407
0.32891517128874387,0.16666666666666666,0.10515225666122893,0.08510059815116912,0.040307232191408374,0.04268624252311039,0.054003534529635674,0.04102093529091898,0.04934747145187602,0.056110657966286025,0.030689233278955955
0.32843936922240347,0.16659869494290375,0.10457449700924415,0.08595024469820554,0.03853996737357259,0.04241435562805873,0.05193039695486677,0.04248232735182164,0.050910821098423056,0.05614464382816748,0.03201468189233279
0.3276237085372485,0.165205274605764,0.10416666666666667,0.08639206090266449,0.03860793909733551,0.04326400217509516,0.051352637302882004,0.042448341489940186,0.04883768352365416,0.060494834148994016,0.0316068515497553
0.32592441544317563,0.16622485046220772,0.10474442631865144,0.08618814573137575,0.03928765633496466,0.0425163132137031,0.052032354540511146,0.040851005981511694,0.04989124524197933,0.0589994562262099,0.03334013050570962
0.3277256661228929,0.16659869494290375,0.1045405111473627,0.08510059815116912,0.03803017944535073,0.04278820010875476,0.05094480696030451,0.04102093529091898,0.04972131593257205,0.05954323001631321,0.033985861881457316
0.3294929309407287,0.16435562805872758,0.10488036976617728,0.0866979336595976,0.03687466014138119,0.039797444263186516,0.0523042414355628,0.03938961392060902,0.05169249592169657,0.06127650897226754,0.03323817292006525
0.33054649265905384,0.16510331702011963,0.10345296356715607,0.08510059815116912,0.034733550842849376,0.0404431756389342,0.05199836867862969,0.04231239804241436,0.050299075584556825,0.06039287656334965,0.03561718325176726
0.3293569874932028,0.16296220772158782,0.10260331702011963,0.0871057640021751,0.03446166394779772,0.04074904839586732,0.05077487765089723,0.04119086460032626,0.053833605220228384,0.061174551386623165,0.035787112561174554
0.32894915715062534,0.1619426318651441,0.10321506253398587,0.08707177814029364,0.03408781946710169,0.040205274605764,0.050367047308319736,0.04173463839042958,0.04972131593257205,0.06654431756389342,0.036160957041870584
0.3296288743882545,0.1622485046220772,0.10294317563893421,0.08673191952147906,0.03354404567699837,0.040783034257748776,0.05026508972267537,0.040545133224578575,0.05356171832517673,0.06603452963567157,0.03371397498640565
